time_s,cycle,phase,elem_id,I_e,area,T_e,soc_n,soc_p,eta_n,eta_p,q_rxn_ne,q_sp,q_rxn_pe
0.0,1,discharge,148,1.000000000000031,2.3762681743490576e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963484,-0.48827284282879435,18197.20681267762,439.8345558770713,2826.0681897343306
0.0,1,discharge,149,1.0000000000000233,2.388605151213238e-6,298.15,0.6011193200000001,0.47039275,3.079324933696334,-0.4882728428287907,18196.34133848815,439.8136369822187,2826.2375979982235
0.0,1,discharge,150,1.0000000000000224,2.400942128077408e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963324,-0.48827284282879024,18195.484758586743,439.79293306624896,2826.405265290699
0.0,1,discharge,151,1.0000000000000255,2.413279104941588e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963386,-0.48827284282879163,18194.63693656684,439.7724408321913,2826.571218311942
0.0,1,discharge,152,1.0000000000000204,2.425616081805758e-6,298.15,0.6011193200000001,0.47039275,3.079324933696329,-0.4882728428287892,18193.797738797744,439.75215705006485,2826.735483218834
0.0,1,discharge,153,1.0000000000000253,2.4379530586699687e-6,298.15,0.6011193200000001,0.47039275,3.079324933696338,-0.4882728428287916,18192.96703435338,439.7320785553964,2826.8980856390185
0.0,1,discharge,154,1.000000000000027,2.450290035534105e-6,298.15,0.6011193200000001,0.47039275,3.079324933696341,-0.4882728428287924,18192.1446949446,439.7122022473005,2827.059050683814
0.0,1,discharge,155,1.0000000000000258,2.462627012398285e-6,298.15,0.6011193200000001,0.47039275,3.079324933696339,-0.4882728428287918,18191.330594852556,439.6925250871857,2827.218402961394
0.0,1,discharge,156,1.0000000000000289,2.4749639892624584e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963444,-0.4882728428287932,18190.52461086597,439.6730440968956,2827.376166589334
0.0,1,discharge,157,1.00000000000003,2.487300966126639e-6,298.15,0.6011193200000001,0.47039275,3.079324933696346,-0.4882728428287938,18189.726622217007,439.6537563574899,2827.5323652066127
0.0,1,discharge,158,1.000000000000034,2.4996379429908426e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963537,-0.48827284282879574,18188.9365105229,439.63465900757535,2827.6870219856196
0.0,1,discharge,159,1.00000000000003,2.511974919854992e-6,298.15,0.6011193200000001,0.47039275,3.079324933696346,-0.4882728428287938,18188.154159725967,439.61574924198305,2827.840159643457
0.0,1,discharge,160,1.0000000000000269,2.5243118967191658e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963404,-0.48827284282879235,18187.379456037608,439.59702431039693,2827.9918004532014
0.0,1,discharge,161,1.0000000000000249,2.5366488735833322e-6,298.15,0.6011193200000001,0.47039275,3.079324933696337,-0.4882728428287914,18186.612287883007,439.578481516001,2828.1419662545673
0.0,1,discharge,162,1.0000000000000244,2.548985850447506e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963364,-0.4882728428287912,18185.85254584712,439.560118214188,2828.2906784644924
0.0,1,discharge,163,1.000000000000022,2.5613228273116927e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963315,-0.4882728428287899,18185.1001226231,439.54193181128807,2828.4379580872696
0.0,1,discharge,164,1.0000000000000269,2.573659804175866e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963404,-0.48827284282879235,18184.35491296172,439.5239197634089,2828.5838257244714
0.0,1,discharge,165,1.0000000000000284,2.585996781040033e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963435,-0.488272842828793,18183.616813621964,439.50607957512796,2828.7283015844623
0.0,1,discharge,166,1.0000000000000278,2.5983337579042806e-6,298.15,0.6011193200000001,0.47039275,3.079324933696342,-0.4882728428287927,18182.885723323387,439.48840879852065,2828.871405491849
0.0,1,discharge,167,1.0000000000000275,2.610670734768386e-6,298.15,0.6011193200000001,0.47039275,3.079324933696342,-0.48827284282879263,18182.16154270055,439.4709050318264,2829.0131568965776
0.0,1,discharge,168,1.0000000000000282,2.6230077116325666e-6,298.15,0.6011193200000001,0.47039275,3.079324933696343,-0.48827284282879296,18181.44417425717,439.45356591852976,2829.15357488257
1.0,1,discharge,1,1.0000000001924254,5.627325753152738e-7,298.16179100894067,0.6011193126351576,0.47039275491506666,3.0793242479945553,-0.48827296120546904,18737.22751716228,452.8871951642442,2720.3641651181606
1.0,1,discharge,2,1.0000000001881268,5.750695521794494e-7,298.16180416056113,0.6011193126351576,0.47039275491506666,3.0793242480007423,-0.4882729612052354,18722.047529761465,452.5202880557227,2723.3355032834656
1.0,1,discharge,3,1.000000000181814,5.874065290436251e-7,298.1618045374307,0.6011193126351576,0.47039275491506666,3.0793242480090295,-0.4882729612047884,18707.505176218157,452.1687928423849,2726.1820306728655
1.0,1,discharge,4,1.0000000001761575,5.997435059078003e-7,298.1617867695947,0.6011193126351576,0.47039275491506666,3.0793242480163845,-0.4882729612043786,18693.561107370373,451.8317584389768,2728.9114495255126
1.0,1,discharge,5,1.0000000001709624,6.120804827719757e-7,298.16177847514524,0.6011193126351576,0.47039275491506666,3.0793242480230525,-0.4882729612039908,18680.17914648134,451.5083104374324,2731.530841092565
1.0,1,discharge,6,1.0000000001656797,6.244174596361513e-7,298.16178768028465,0.6011193126351576,0.47039275491506666,3.079324248029724,-0.4882729612035826,18667.325975869313,451.197643534074,2734.0467269905
1.0,1,discharge,7,1.0000000001597291,6.367544365003264e-7,298.16178793942044,0.6011193126351576,0.47039275491506666,3.0793242480370258,-0.488272961203095,18654.970859941863,450.899014835499,2736.465123415966
1.0,1,discharge,8,1.0000000001573242,6.490914133645021e-7,298.16177200104,0.6011193126351576,0.47039275491506666,3.079324248040184,-0.48827296120292507,18643.085399871004,450.61173793188374,2738.7915891929815
1.0,1,discharge,9,1.0000000001566194,6.614283902286776e-7,298.161768901959,0.6011193126351576,0.47039275491506666,3.0793242480413148,-0.48827296120290187,18631.64331554326,450.3351776199585,2741.0312683936377
1.0,1,discharge,10,1.000000000152026,6.737653670928528e-7,298.1617829367896,0.6011193126351576,0.47039275491506666,3.0793242480468326,-0.4882729612025098,18620.620251607503,450.06874521649684,2743.1889283153228
1.0,1,discharge,11,1.0000000001473284,6.861023439570278e-7,298.16178283888513,0.6011193126351576,0.47039275491506666,3.0793242480524317,-0.488272961202103,18609.993604576095,449.8118943873961,2745.268993396871
1.0,1,discharge,12,1.000000000142831,6.984393208212047e-7,298.1617626295995,0.6011193126351576,0.47039275491506666,3.0793242480577656,-0.48827296120171076,18599.742367962615,449.56411739665754,2747.2755754599266
1.0,1,discharge,13,1.0000000001373341,7.107762976853797e-7,298.1617561073853,0.6011193126351576,0.47039275491506666,3.0793242480642165,-0.4882729612012217,18589.84699370561,449.3249417581155,2749.2125008449957
1.0,1,discharge,14,1.0000000001336973,7.231132745495536e-7,298.1617692559024,0.6011193126351576,0.47039275491506666,3.079324248068483,-0.48827296120089814,18580.289267821412,449.09392723337663,2751.0833347820253
1.0,1,discharge,15,1.0000000001301967,7.354502514137295e-7,298.1617689084742,0.6011193126351576,0.47039275491506666,3.0793242480725733,-0.4882729612005843,18571.052198413752,448.870663119615,2752.8914032636176
1.0,1,discharge,16,1.0000000001249278,7.477872282779063e-7,298.16174875642514,0.6011193126351576,0.47039275491506666,3.079324248078683,-0.48827296120010666,18562.119914910585,448.6547658168183,2754.6398127927796
1.0,1,discharge,17,1.0000000001197868,7.601242051420814e-7,298.16174358099846,0.6011193126351576,0.47039275491506666,3.079324248084603,-0.4882729611996345,18553.477577113383,448.4458766319066,2756.331468207717
1.0,1,discharge,18,1.0000000001162113,7.724611820062561e-7,298.16175892773583,0.6011193126351576,0.47039275491506666,3.0793242480887577,-0.4882729611993113,18545.111292871596,448.24365978623507,2757.969088772935
1.0,1,discharge,19,1.000000000112814,7.847981588704303e-7,298.1617587183555,0.6011193126351576,0.47039275491506666,3.0793242480926684,-0.4882729611989994,18537.008043536785,448.04780061238193,2759.555222757237
1.0,1,discharge,20,1.0000000001091616,7.971351357346076e-7,298.16173683186906,0.6011193126351576,0.47039275491506666,3.079324248096856,-0.4882729611986618,18529.15561641117,447.85800392370226,2761.0922606777076
1.0,1,discharge,21,1.0000000001065334,8.094721125987831e-7,298.1617307802997,0.6011193126351576,0.47039275491506666,3.0793242480999004,-0.4882729611984228,18521.542543340238,447.67399253052713,2762.5824473237512
1.0,1,discharge,22,1.0000000001032474,8.218090894629557e-7,298.1617462553494,0.6011193126351576,0.47039275491506666,3.079324248103686,-0.4882729611981214,18514.158044774013,447.4955058852804,2764.027892680333
1.0,1,discharge,23,1.0000000000995872,8.341460663271346e-7,298.16174593671667,0.6011193126351576,0.47039275491506666,3.0793242481078975,-0.4882729611977851,18506.991978900496,447.32229885598275,2765.4305819123124
1.0,1,discharge,24,1.000000000096682,8.464830431913101e-7,298.1617244365201,0.6011193126351576,0.47039275491506666,3.0793242481112144,-0.48827296119751484,18500.034795160554,447.15414060202176,2766.7923844570637
1.0,1,discharge,25,1.0000000000940472,8.588200200554861e-7,298.16171882534394,0.6011193126351576,0.47039275491506666,3.079324248114256,-0.48827296119727404,18493.277491753674,446.9908135455614,2768.1150623288345
1.0,1,discharge,26,1.0000000000911144,8.71156996919662e-7,298.16173446660514,0.6011193126351576,0.47039275491506666,3.0793242481176057,-0.4882729611970012,18486.711576797195,446.83211243362257,2769.4002777296428
1.0,1,discharge,27,1.000000000088012,8.834939737838342e-7,298.16173418440013,0.6011193126351576,0.47039275491506666,3.079324248121162,-0.4882729611967144,18480.329032734204,446.67784347834316,2770.6496000208163
1.0,1,discharge,28,1.000000000085737,8.958309506480118e-7,298.16171302970844,0.6011193126351576,0.47039275491506666,3.0793242481237666,-0.4882729611965035,18474.122283674074,446.5278235676592,2771.8645121164045
1.0,1,discharge,29,1.0000000000830305,9.081679275121882e-7,298.16170751320095,0.6011193126351576,0.47039275491506666,3.0793242481268748,-0.48827296119625396,18468.084165358727,446.3818795374636,2773.046416344838
1.0,1,discharge,30,1.0000000000800662,9.205049043763603e-7,298.16172270526374,0.6011193126351576,0.47039275491506666,3.0793242481302823,-0.4882729611959813,18462.207897618857,446.2398475081198,2774.1966398607437
1.0,1,discharge,31,1.0000000000776583,9.328418812405388e-7,298.16172244947893,0.6011193126351576,0.47039275491506666,3.0793242481330214,-0.48827296119575603,18456.487058967406,446.10157226993437,2775.3164396135953
1.0,1,discharge,32,1.0000000000751532,9.451788581047147e-7,298.1617023289947,0.6011193126351576,0.47039275491506666,3.079324248135907,-0.4882729611955263,18450.915563168317,445.96690671541614,2776.4070069227387
1.0,1,discharge,33,1.0000000000726714,9.57515834968889e-7,298.1616972021055,0.6011193126351576,0.47039275491506666,3.0793242481387444,-0.4882729611952955,18445.487637662212,445.83571131931166,2777.46947171232
1.0,1,discharge,34,1.000000000070808,9.69852811833065e-7,298.16171174733677,0.6011193126351576,0.47039275491506666,3.0793242481408685,-0.4882729611951217,18440.19780361428,445.70785365608236,2778.5049064155187
1.0,1,discharge,35,1.0000000000687004,9.821897886972366e-7,298.1617115148764,0.6011193126351576,0.47039275491506666,3.079324248143283,-0.4882729611949266,18435.040857444867,445.58320795233857,2779.5143295787993
1.0,1,discharge,36,1.0000000000656428,9.945267655614168e-7,298.16169253547645,0.6011193126351576,0.47039275491506666,3.0793242481468015,-0.4882729611946457,18430.01185377447,445.46165467562076,2780.498709209235
1.0,1,discharge,37,1.0000000000633877,1.006863742425591e-6,298.1616877471262,0.6011193126351576,0.47039275491506666,3.0793242481493834,-0.4882729611944371,18425.106089631925,445.3430801540696,2781.4589658784193
1.0,1,discharge,38,1.0000000000616562,1.0192007192897629e-6,298.16170145905187,0.6011193126351576,0.47039275491506666,3.079324248151375,-0.48827296119427743,18420.319089733588,445.2273762178918,2782.3959755790806
1.0,1,discharge,39,1.000000000059653,1.031537696153942e-6,298.1617012545019,0.6011193126351576,0.47039275491506666,3.0793242481536636,-0.4882729611940914,18415.64659288307,445.11443987158964,2783.3105723954022
1.0,1,discharge,40,1.0000000000576263,1.0438746730181172e-6,298.1616835663683,0.6011193126351576,0.47039275491506666,3.0793242481560035,-0.4882729611939061,18411.08453933893,445.0041729895426,2784.2035509846082
1.0,1,discharge,41,1.0000000000557423,1.0562116498822898e-6,298.1616791805658,0.6011193126351576,0.47039275491506666,3.0793242481581653,-0.4882729611937322,18406.62905903627,444.89648203063734,2785.07566887598
1.0,1,discharge,42,1.0000000000537934,1.0685486267464717e-6,298.1616920273946,0.6011193126351576,0.47039275491506666,3.079324248160386,-0.48827296119355035,18402.27646063396,444.7912777733835,2785.9276486132676
1.0,1,discharge,43,1.0000000000516986,1.0808856036106382e-6,298.1616918434495,0.6011193126351576,0.47039275491506666,3.0793242481627887,-0.48827296119335656,18398.023221321124,444.68847506979677,2786.760179752831
1.0,1,discharge,44,1.0000000000502582,1.0932225804748142e-6,298.16167540843446,0.6011193126351576,0.47039275491506666,3.0793242481644385,-0.48827296119322333,18393.8659773156,444.5879926162638,2787.5739207274437
1.0,1,discharge,45,1.0000000000484457,1.105559557338997e-6,298.1616713774891,0.6011193126351576,0.47039275491506666,3.0793242481665035,-0.4882729611930543,18389.80151496118,444.4897527366275,2788.369500574024
1.0,1,discharge,46,1.000000000046414,1.1178965342031645e-6,298.1616833483401,0.6011193126351576,0.47039275491506666,3.0793242481688443,-0.4882729611928679,18385.826762476685,444.39368118466814,2789.1475205654338
1.0,1,discharge,47,1.0000000000447677,1.130233511067347e-6,298.16168318458557,0.6011193126351576,0.47039275491506666,3.0793242481707295,-0.48827296119271524,18381.938782205605,444.2997069562759,2789.9085557233143
1.0,1,discharge,48,1.0000000000430547,1.1425704879315163e-6,298.16166796398824,0.6011193126351576,0.47039275491506666,3.0793242481727034,-0.4882729611925584,18378.134763357473,444.207762113089,2790.653156230701
1.0,1,discharge,49,1.0000000000415978,1.1549074647956923e-6,298.1616642851732,0.6011193126351576,0.47039275491506666,3.0793242481743746,-0.48827296119242364,18374.41201525244,444.11778162038786,2791.381848764329
1.0,1,discharge,50,1.0000000000400302,1.1672444416598768e-6,298.16167542995214,0.6011193126351576,0.47039275491506666,3.0793242481761802,-0.48827296119228,18370.767960957746,444.02970319231736,2792.095137732299
1.0,1,discharge,51,1.0000000000383715,1.1795814185240424e-6,298.1616752805585,0.6011193126351576,0.47039275491506666,3.079324248178073,-0.48827296119212543,18367.200131350754,443.94346714908545,2792.7935064419357
1.0,1,discharge,52,1.0000000000365428,1.1919183953882294e-6,298.1616611693055,0.6011193126351576,0.47039275491506666,3.0793242481801437,-0.488272961191953,18363.706159534715,443.859016281709,2793.477418190318
1.0,1,discharge,53,1.0000000000351787,1.2042553722523944e-6,298.16165779728465,0.6011193126351576,0.47039275491506666,3.0793242481817256,-0.48827296119182934,18360.283775612028,443.77629572609465,2794.147317291983
1.0,1,discharge,54,1.0000000000339193,1.2165923491165712e-6,298.16166817230413,0.6011193126351576,0.47039275491506666,3.0793242481831755,-0.4882729611917137,18356.93080174582,443.6952528427483,2794.8036300356966
1.0,1,discharge,55,1.0000000000325961,1.228929325980752e-6,298.16166803693335,0.6011193126351576,0.47039275491506666,3.079324248184687,-0.4882729611915907,18353.645147552725,443.61583710608176,2795.4467655931303
1.0,1,discharge,56,1.000000000031188,1.2412663028449196e-6,298.1616549473725,0.6011193126351576,0.47039275491506666,3.0793242481862833,-0.4882729611914581,18350.424805756964,443.53799999930106,2796.077116869368
1.0,1,discharge,57,1.0000000000295253,1.2536032797090965e-6,298.16165185533174,0.6011193126351576,0.47039275491506666,3.0793242481882075,-0.4882729611913068,18347.267848097075,443.46169491536114,2796.6950613023723
1.0,1,discharge,58,1.0000000000280311,1.2659402565732793e-6,298.16166152492957,0.6011193126351576,0.47039275491506666,3.079324248189926,-0.48827296119116953,18344.17242148399,443.38687706453055,2797.300961618984
1.0,1,discharge,59,1.000000000026744,1.2782772334374449e-6,298.16166140115246,0.6011193126351576,0.47039275491506666,3.0793242481913823,-0.4882729611910479,18341.136744362997,443.3135033858588,2797.8951665417962
1.0,1,discharge,60,1.0000000000258467,1.29061421030162e-6,298.1616492252847,0.6011193126351576,0.47039275491506666,3.0793242481924343,-0.4882729611909676,18338.15910330108,443.2415324649971,2798.4780114601544
1.0,1,discharge,61,1.000000000024425,1.3029511871658087e-6,298.1616463810528,0.6011193126351576,0.47039275491506666,3.0793242481940606,-0.48827296119083613,18335.23784974634,443.1709244551782,2799.049819057201
